	L Event Info	L POR X [px]	L POR Y [px]	L Pupil Diameter [mm]	Other Column 1	Other Column 2	Time
1628	Fixation	168.0	745.0	5.91	9.0	2.0	24089862.069
1629	Fixation	168.0	745.0	5.91	3.0	3.0	24107103.4483
1630	Fixation	168.0	745.0	5.91	9.0	2.0	24124344.8276
1631	Fixation	168.0	745.0	5.91	4.0	5.0	24141586.2069
1632	Fixation	168.0	745.0	5.91	9.0	6.0	24158827.5862
1633	Fixation	168.0	745.0	5.91	3.0	17.0	24176068.9655
1634	Fixation	168.0	745.0	5.91	2.0	1.0	24193310.3448
1635	Fixation	168.0	745.0	5.91	0.0	19.0	24210551.7241
1636	Fixation	168.0	745.0	5.91	1.0	7.0	24227793.1034
1637	Fixation	168.0	745.0	5.91	7.0	6.0	24245034.4828
1638	Fixation	168.0	745.0	5.91	8.0	5.0	24262275.8621
1639	Fixation	168.0	745.0	5.91	1.0	18.0	24279517.2414
1640	Fixation	168.0	745.0	5.91	0.0	12.0	24296758.6207
1641	Fixation	168.0	745.0	5.91	9.0	6.0	24314000.0
1642	Fixation	168.0	745.0	5.91	8.0	2.0	24331241.3793
1643	Fixation	168.0	745.0	5.91	2.0	9.0	24348482.7586
1644	Fixation	168.0	745.0	5.91	6.0	15.0	24365724.1379
1645	Fixation	168.0	745.0	5.91	3.0	11.0	24382965.5172
1646	Fixation	168.0	745.0	5.91	2.0	6.0	24400206.8966
1647	Fixation	168.0	745.0	5.91	3.0	11.0	24417448.2759
1648	Fixation	168.0	745.0	5.91	3.0	9.0	24434689.6552
1649	Fixation	168.0	745.0	5.91	9.0	0.0	24451931.0345
1650	Fixation	168.0	745.0	5.91	0.0	17.0	24469172.4138
1651	Fixation	168.0	745.0	5.91	1.0	11.0	24486413.7931
1652	Fixation	168.0	745.0	5.91	4.0	9.0	24503655.1724
1653	Fixation	168.0	745.0	5.91	6.0	6.0	24520896.5517
1654	Fixation	168.0	745.0	5.91	2.0	5.0	24538137.931
1655	Fixation	168.0	745.0	5.91	0.0	9.0	24555379.3103
1656	Fixation	168.0	745.0	5.91	9.0	4.0	24572620.6897
1657	Fixation	168.0	745.0	5.91	0.0	9.0	24589862.069
1658	Fixation	168.0	745.0	5.91	1.0	5.0	24607103.4483
1659	Fixation	168.0	745.0	5.91	2.0	1.0	24624344.8276
1660	Fixation	168.0	745.0	5.91	8.0	2.0	24641586.2069
1661	Fixation	168.0	745.0	5.91	6.0	15.0	24658827.5862
1662	Fixation	168.0	745.0	5.91	1.0	18.0	24676068.9655
1663	Fixation	168.0	745.0	5.91	6.0	1.0	24693310.3448
1664	Fixation	168.0	745.0	5.91	5.0	7.0	24710551.7241
1665	Fixation	168.0	745.0	5.91	0.0	7.0	24727793.1034
1666	Fixation	168.0	745.0	5.91	2.0	1.0	24745034.4828
1667	Fixation	168.0	745.0	5.91	2.0	9.0	24762275.8621
1668	Fixation	168.0	745.0	5.91	8.0	10.0	24779517.2414
1669	Fixation	168.0	745.0	5.91	8.0	10.0	24796758.6207
1670	Fixation	168.0	745.0	5.91	1.0	4.0	24814000.0
