	L Event Info	L POR X [px]	L POR Y [px]	L Pupil Diameter [mm]	Other Column 1	Other Column 2	Time
1580	Fixation	708.0	496.0	4.98	2.0	2.0	26126984.126984127
1581	Fixation	708.0	496.0	4.98	2.0	14.0	26142857.14285714
1582	Fixation	708.0	496.0	4.98	6.0	3.0	26158730.15873016
1583	Fixation	708.0	496.0	4.98	8.0	17.0	26174603.17460317
1584	Fixation	708.0	496.0	4.98	1.0	10.0	26190476.19047619
1585	Fixation	708.0	496.0	4.98	6.0	2.0	26206349.206349205
1586	Fixation	708.0	496.0	4.98	9.0	5.0	26222222.222222224
1587	Fixation	708.0	496.0	4.98	3.0	16.0	26238095.238095235
1588	Fixation	708.0	496.0	4.98	8.0	11.0	26253968.253968254
1589	Fixation	708.0	496.0	4.98	5.0	3.0	26269841.26984127
1590	Fixation	708.0	496.0	4.98	0.0	17.0	26285714.285714287
1591	Fixation	708.0	496.0	4.98	4.0	9.0	26301587.3015873
1592	Fixation	708.0	496.0	4.98	9.0	19.0	26317460.317460317
1593	Fixation	708.0	496.0	4.98	9.0	0.0	26333333.333333332
1594	Fixation	708.0	496.0	4.98	1.0	19.0	26349206.34920635
1595	Fixation	708.0	496.0	4.98	2.0	1.0	26365079.365079366
1596	Fixation	708.0	496.0	4.98	9.0	14.0	26380952.38095238
1597	Fixation	708.0	496.0	4.98	9.0	5.0	26396825.396825396
1598	Fixation	708.0	496.0	4.98	0.0	11.0	26412698.412698414
1599	Fixation	708.0	496.0	4.98	0.0	0.0	26428571.42857143
1600	Fixation	708.0	496.0	4.98	3.0	1.0	26444444.444444444
1601	Fixation	708.0	496.0	4.98	0.0	19.0	26460317.46031746
1602	Fixation	708.0	496.0	4.98	7.0	6.0	26476190.476190478
1603	Fixation	708.0	496.0	4.98	5.0	0.0	26492063.492063493
1604	Fixation	708.0	496.0	4.98	0.0	14.0	26507936.507936507
1605	Fixation	708.0	496.0	4.98	0.0	6.0	26523809.523809522
1606	Fixation	708.0	496.0	4.98	6.0	8.0	26539682.53968254
1607	Fixation	708.0	496.0	4.98	5.0	3.0	26555555.555555556
1608	Fixation	708.0	496.0	4.98	1.0	8.0	26571428.57142857
1609	Fixation	708.0	496.0	4.98	7.0	17.0	26587301.587301586
1610	Fixation	708.0	496.0	4.98	8.0	2.0	26603174.603174604
1611	Fixation	708.0	496.0	4.98	5.0	16.0	26619047.61904762
1612	Fixation	708.0	496.0	4.98	6.0	15.0	26634920.634920634
1613	Fixation	708.0	496.0	4.98	9.0	13.0	26650793.65079365
1614	Fixation	708.0	496.0	4.98	9.0	7.0	26666666.666666668
1615	Fixation	708.0	496.0	4.98	9.0	13.0	26682539.682539683
1616	Fixation	708.0	496.0	4.98	2.0	8.0	26698412.6984127
1617	Fixation	708.0	496.0	4.98	4.0	2.0	26714285.714285713
1618	Fixation	708.0	496.0	4.98	8.0	4.0	26730158.73015873
1619	Fixation	708.0	496.0	4.98	3.0	12.0	26746031.746031746
1620	Fixation	708.0	496.0	4.98	5.0	15.0	26761904.761904765
1621	Fixation	708.0	496.0	4.98	3.0	17.0	26777777.777777776
1622	Fixation	708.0	496.0	4.98	0.0	3.0	26793650.793650795
1623	Fixation	708.0	496.0	4.98	2.0	2.0	26809523.80952381
1624	Fixation	708.0	496.0	4.98	6.0	6.0	26825396.82539683
1625	Fixation	708.0	496.0	4.98	7.0	3.0	26841269.84126984
1626	Fixation	708.0	496.0	4.98	8.0	8.0	26857142.85714286
1627	Fixation	708.0	496.0	4.98	5.0	9.0	26873015.873015873
1628	Fixation	708.0	496.0	4.98	1.0	10.0	26888888.88888889
1629	Fixation	708.0	496.0	4.98	6.0	4.0	26904761.904761903
1630	Fixation	708.0	496.0	4.98	7.0	11.0	26920634.92063492
1631	Fixation	708.0	496.0	4.98	4.0	0.0	26936507.936507937
1632	Fixation	708.0	496.0	4.98	5.0	7.0	26952380.952380955
1633	Fixation	708.0	496.0	4.98	7.0	0.0	26968253.968253966
1634	Fixation	708.0	496.0	4.98	0.0	9.0	26984126.98412698
1635	Fixation	708.0	496.0	4.98	9.0	13.0	27000000.0
1636	Saccade	349.0	548.0	6.63	4.0	10.0	27000000.0
1637	Saccade	349.0	548.0	6.63	9.0	14.0	27014492.753623188
1638	Saccade	349.0	548.0	6.63	6.0	2.0	27028985.507246375
1639	Saccade	349.0	548.0	6.63	9.0	7.0	27043478.260869563
1640	Saccade	349.0	548.0	6.63	8.0	6.0	27057971.014492754
1641	Saccade	349.0	548.0	6.63	4.0	7.0	27072463.768115945
1642	Saccade	349.0	548.0	6.63	8.0	3.0	27086956.521739133
1643	Saccade	349.0	548.0	6.63	5.0	15.0	27101449.27536232
1644	Saccade	349.0	548.0	6.63	0.0	19.0	27115942.028985508
1645	Saccade	349.0	548.0	6.63	6.0	5.0	27130434.782608695
1646	Saccade	349.0	548.0	6.63	9.0	9.0	27144927.536231883
1647	Saccade	349.0	548.0	6.63	8.0	8.0	27159420.28985507
1648	Saccade	349.0	548.0	6.63	9.0	0.0	27173913.04347826
1649	Saccade	349.0	548.0	6.63	8.0	14.0	27188405.79710145
1650	Fixation	349.0	548.0	6.63	6.0	12.0	27202898.550724637
1651	Fixation	349.0	548.0	6.63	4.0	14.0	27217391.304347828
1652	Fixation	349.0	548.0	6.63	7.0	13.0	27231884.057971016
1653	Fixation	349.0	548.0	6.63	2.0	9.0	27246376.811594203
1654	Fixation	349.0	548.0	6.63	0.0	16.0	27260869.56521739
1655	Fixation	349.0	548.0	6.63	2.0	0.0	27275362.31884058
1656	Fixation	349.0	548.0	6.63	9.0	17.0	27289855.07246377
1657	Fixation	349.0	548.0	6.63	7.0	10.0	27304347.826086957
1658	Fixation	349.0	548.0	6.63	2.0	11.0	27318840.579710145
1659	Fixation	349.0	548.0	6.63	3.0	8.0	27333333.333333332
1660	Fixation	349.0	548.0	6.63	4.0	11.0	27347826.08695652
1661	Fixation	349.0	548.0	6.63	9.0	7.0	27362318.84057971
1662	Fixation	349.0	548.0	6.63	3.0	18.0	27376811.5942029
1663	Fixation	349.0	548.0	6.63	1.0	12.0	27391304.34782609
1664	Fixation	349.0	548.0	6.63	6.0	4.0	27405797.101449277
1665	Fixation	349.0	548.0	6.63	5.0	13.0	27420289.855072465
1666	Fixation	349.0	548.0	6.63	9.0	3.0	27434782.608695652
1667	Fixation	349.0	548.0	6.63	5.0	15.0	27449275.36231884
1668	Fixation	349.0	548.0	6.63	8.0	15.0	27463768.115942027
1669	Fixation	349.0	548.0	6.63	8.0	16.0	27478260.869565215
1670	Fixation	349.0	548.0	6.63	8.0	2.0	27492753.623188403
1671	Fixation	349.0	548.0	6.63	4.0	2.0	27507246.376811597
1672	Fixation	349.0	548.0	6.63	5.0	6.0	27521739.130434785
1673	Fixation	349.0	548.0	6.63	8.0	7.0	27536231.884057973
1674	Fixation	349.0	548.0	6.63	4.0	15.0	27550724.63768116
1675	Fixation	349.0	548.0	6.63	9.0	1.0	27565217.391304348
1676	Fixation	349.0	548.0	6.63	5.0	3.0	27579710.144927535
1677	Fixation	349.0	548.0	6.63	7.0	18.0	27594202.898550723
1678	Fixation	349.0	548.0	6.63	8.0	2.0	27608695.65217391
1679	Fixation	349.0	548.0	6.63	7.0	11.0	27623188.4057971
1680	Fixation	349.0	548.0	6.63	9.0	3.0	27637681.15942029
1681	Fixation	349.0	548.0	6.63	7.0	19.0	27652173.91304348
1682	Fixation	349.0	548.0	6.63	5.0	0.0	27666666.666666668
1683	Fixation	349.0	548.0	6.63	1.0	3.0	27681159.420289855
1684	Fixation	349.0	548.0	6.63	4.0	19.0	27695652.173913043
1685	Fixation	349.0	548.0	6.63	4.0	11.0	27710144.92753623
1686	Fixation	349.0	548.0	6.63	5.0	11.0	27724637.68115942
1687	Fixation	349.0	548.0	6.63	9.0	18.0	27739130.43478261
1688	Fixation	349.0	548.0	6.63	7.0	10.0	27753623.188405797
1689	Fixation	349.0	548.0	6.63	0.0	8.0	27768115.942028984
1690	Fixation	349.0	548.0	6.63	4.0	7.0	27782608.695652176
1691	Fixation	349.0	548.0	6.63	6.0	7.0	27797101.449275363
1692	Fixation	349.0	548.0	6.63	1.0	1.0	27811594.20289855
1693	Fixation	349.0	548.0	6.63	3.0	6.0	27826086.95652174
1694	Fixation	349.0	548.0	6.63	0.0	9.0	27840579.71014493
1695	Fixation	349.0	548.0	6.63	8.0	10.0	27855072.463768117
1696	Fixation	349.0	548.0	6.63	7.0	11.0	27869565.217391305
1697	Fixation	349.0	548.0	6.63	1.0	0.0	27884057.971014492
1698	Fixation	349.0	548.0	6.63	8.0	4.0	27898550.72463768
1699	Fixation	349.0	548.0	6.63	3.0	9.0	27913043.478260867
1700	Fixation	349.0	548.0	6.63	4.0	3.0	27927536.231884055
1701	Fixation	349.0	548.0	6.63	8.0	7.0	27942028.985507246
1702	Fixation	349.0	548.0	6.63	6.0	11.0	27956521.739130437
1703	Fixation	349.0	548.0	6.63	0.0	19.0	27971014.492753625
1704	Fixation	349.0	548.0	6.63	6.0	2.0	27985507.246376812
1705	Fixation	349.0	548.0	6.63	6.0	8.0	28000000.0
1706	Saccade	787.0	278.0	3.94	0.0	16.0	28000000.0
1707	Fixation	787.0	278.0	3.94	8.0	2.0	28018518.51851852
1708	Fixation	787.0	278.0	3.94	9.0	4.0	28037037.037037037
1709	Fixation	787.0	278.0	3.94	3.0	8.0	28055555.555555556
1710	Fixation	787.0	278.0	3.94	7.0	11.0	28074074.074074075
1711	Fixation	787.0	278.0	3.94	6.0	3.0	28092592.59259259
1712	Fixation	787.0	278.0	3.94	1.0	2.0	28111111.11111111
1713	Fixation	787.0	278.0	3.94	7.0	17.0	28129629.62962963
1714	Fixation	787.0	278.0	3.94	5.0	13.0	28148148.14814815
1715	Fixation	787.0	278.0	3.94	6.0	12.0	28166666.666666668
1716	Fixation	787.0	278.0	3.94	7.0	5.0	28185185.185185187
1717	Fixation	787.0	278.0	3.94	5.0	17.0	28203703.703703705
1718	Fixation	787.0	278.0	3.94	8.0	15.0	28222222.222222224
1719	Fixation	787.0	278.0	3.94	4.0	12.0	28240740.740740743
1720	Fixation	787.0	278.0	3.94	1.0	17.0	28259259.259259257
1721	Fixation	787.0	278.0	3.94	8.0	10.0	28277777.777777776
1722	Fixation	787.0	278.0	3.94	2.0	8.0	28296296.296296295
1723	Fixation	787.0	278.0	3.94	5.0	14.0	28314814.814814813
1724	Fixation	787.0	278.0	3.94	6.0	10.0	28333333.333333332
1725	Fixation	787.0	278.0	3.94	8.0	9.0	28351851.85185185
1726	Fixation	787.0	278.0	3.94	9.0	18.0	28370370.37037037
1727	Fixation	787.0	278.0	3.94	0.0	0.0	28388888.88888889
1728	Fixation	787.0	278.0	3.94	3.0	13.0	28407407.40740741
1729	Fixation	787.0	278.0	3.94	9.0	10.0	28425925.925925925
1730	Fixation	787.0	278.0	3.94	8.0	7.0	28444444.444444444
1731	Fixation	787.0	278.0	3.94	5.0	19.0	28462962.962962963
1732	Fixation	787.0	278.0	3.94	7.0	14.0	28481481.48148148
1733	Fixation	787.0	278.0	3.94	2.0	10.0	28500000.0
1734	Fixation	787.0	278.0	3.94	8.0	4.0	28518518.51851852
1735	Fixation	787.0	278.0	3.94	1.0	5.0	28537037.037037037
1736	Fixation	787.0	278.0	3.94	3.0	14.0	28555555.555555556
1737	Fixation	787.0	278.0	3.94	5.0	13.0	28574074.074074075
1738	Fixation	787.0	278.0	3.94	5.0	8.0	28592592.59259259
1739	Fixation	787.0	278.0	3.94	6.0	19.0	28611111.11111111
1740	Fixation	787.0	278.0	3.94	7.0	19.0	28629629.62962963
1741	Fixation	787.0	278.0	3.94	4.0	5.0	28648148.14814815
1742	Fixation	787.0	278.0	3.94	8.0	2.0	28666666.666666668
1743	Fixation	787.0	278.0	3.94	5.0	13.0	28685185.185185187
1744	Fixation	787.0	278.0	3.94	3.0	19.0	28703703.703703705
1745	Fixation	787.0	278.0	3.94	9.0	19.0	28722222.222222224
1746	Fixation	787.0	278.0	3.94	9.0	5.0	28740740.740740743
1747	Fixation	787.0	278.0	3.94	8.0	9.0	28759259.259259257
1748	Fixation	787.0	278.0	3.94	5.0	6.0	28777777.777777776
1749	Fixation	787.0	278.0	3.94	7.0	0.0	28796296.296296295
1750	Fixation	787.0	278.0	3.94	3.0	5.0	28814814.814814813
1751	Fixation	787.0	278.0	3.94	4.0	6.0	28833333.333333332
1752	Fixation	787.0	278.0	3.94	3.0	2.0	28851851.85185185
1753	Fixation	787.0	278.0	3.94	8.0	14.0	28870370.370370373
1754	Fixation	787.0	278.0	3.94	7.0	0.0	28888888.88888889
1755	Fixation	787.0	278.0	3.94	8.0	12.0	28907407.40740741
1756	Fixation	787.0	278.0	3.94	9.0	15.0	28925925.925925925
1757	Fixation	787.0	278.0	3.94	5.0	17.0	28944444.444444444
1758	Fixation	787.0	278.0	3.94	1.0	1.0	28962962.962962963
1759	Fixation	787.0	278.0	3.94	8.0	6.0	28981481.48148148
1760	Fixation	787.0	278.0	3.94	1.0	6.0	29000000.0
1761	Saccade	568.0	601.0	4.13	4.0	15.0	29000000.0
1762	Saccade	568.0	601.0	4.13	1.0	15.0	29006931.81818182
1763	Saccade	568.0	601.0	4.13	1.0	11.0	29013863.636363637
1764	Saccade	568.0	601.0	4.13	1.0	11.0	29020795.454545457
1765	Saccade	568.0	601.0	4.13	7.0	10.0	29027727.272727273
1766	Saccade	568.0	601.0	4.13	3.0	15.0	29034659.090909094
1767	Saccade	568.0	601.0	4.13	3.0	6.0	29041590.909090906
1768	Saccade	568.0	601.0	4.13	4.0	6.0	29048522.727272727
1769	Saccade	568.0	601.0	4.13	1.0	8.0	29055454.545454543
1770	Fixation	568.0	601.0	4.13	2.0	17.0	29062386.363636363
1771	Fixation	568.0	601.0	4.13	3.0	17.0	29069318.18181818
1772	Fixation	568.0	601.0	4.13	0.0	10.0	29076250.0
1773	Fixation	568.0	601.0	4.13	8.0	19.0	29083181.81818182
1774	Fixation	568.0	601.0	4.13	8.0	12.0	29090113.636363637
1775	Fixation	568.0	601.0	4.13	0.0	2.0	29097045.454545457
1776	Fixation	568.0	601.0	4.13	9.0	15.0	29103977.272727273
1777	Fixation	568.0	601.0	4.13	8.0	18.0	29110909.090909094
1778	Fixation	568.0	601.0	4.13	0.0	12.0	29117840.909090906
1779	Fixation	568.0	601.0	4.13	3.0	3.0	29124772.727272727
1780	Fixation	568.0	601.0	4.13	3.0	18.0	29131704.545454543
1781	Fixation	568.0	601.0	4.13	1.0	6.0	29138636.363636363
1782	Fixation	568.0	601.0	4.13	0.0	4.0	29145568.18181818
1783	Fixation	568.0	601.0	4.13	8.0	19.0	29152500.0
1784	Fixation	568.0	601.0	4.13	0.0	0.0	29159431.81818182
1785	Fixation	568.0	601.0	4.13	8.0	0.0	29166363.636363637
1786	Fixation	568.0	601.0	4.13	9.0	9.0	29173295.454545457
1787	Fixation	568.0	601.0	4.13	5.0	19.0	29180227.272727273
1788	Fixation	568.0	601.0	4.13	7.0	18.0	29187159.090909094
1789	Fixation	568.0	601.0	4.13	9.0	4.0	29194090.909090906
1790	Fixation	568.0	601.0	4.13	4.0	3.0	29201022.727272727
1791	Fixation	568.0	601.0	4.13	8.0	6.0	29207954.545454543
1792	Fixation	568.0	601.0	4.13	2.0	19.0	29214886.363636363
1793	Fixation	568.0	601.0	4.13	2.0	19.0	29221818.18181818
1794	Fixation	568.0	601.0	4.13	9.0	9.0	29228750.0
1795	Fixation	568.0	601.0	4.13	9.0	10.0	29235681.81818182
1796	Fixation	568.0	601.0	4.13	0.0	19.0	29242613.636363637
1797	Fixation	568.0	601.0	4.13	7.0	4.0	29249545.454545457
1798	Fixation	568.0	601.0	4.13	5.0	8.0	29256477.272727273
1799	Fixation	568.0	601.0	4.13	9.0	15.0	29263409.090909094
1800	Fixation	568.0	601.0	4.13	4.0	8.0	29270340.909090906
1801	Fixation	568.0	601.0	4.13	8.0	18.0	29277272.727272727
1802	Fixation	568.0	601.0	4.13	7.0	5.0	29284204.545454543
1803	Fixation	568.0	601.0	4.13	5.0	10.0	29291136.363636363
1804	Fixation	568.0	601.0	4.13	2.0	15.0	29298068.18181818
1805	Fixation	568.0	601.0	4.13	5.0	2.0	29305000.0
1806	Fixation	568.0	601.0	4.13	3.0	17.0	29311931.81818182
1807	Fixation	568.0	601.0	4.13	3.0	18.0	29318863.636363637
1808	Fixation	568.0	601.0	4.13	8.0	10.0	29325795.454545457
1809	Fixation	568.0	601.0	4.13	8.0	3.0	29332727.272727273
1810	Fixation	568.0	601.0	4.13	9.0	15.0	29339659.090909094
1811	Fixation	568.0	601.0	4.13	1.0	18.0	29346590.909090906
1812	Fixation	568.0	601.0	4.13	8.0	17.0	29353522.727272727
1813	Fixation	568.0	601.0	4.13	5.0	13.0	29360454.545454543
1814	Fixation	568.0	601.0	4.13	7.0	1.0	29367386.363636363
1815	Fixation	568.0	601.0	4.13	4.0	8.0	29374318.18181818
1816	Fixation	568.0	601.0	4.13	4.0	8.0	29381250.0
1817	Fixation	568.0	601.0	4.13	9.0	11.0	29388181.81818182
1818	Fixation	568.0	601.0	4.13	9.0	14.0	29395113.636363637
1819	Fixation	568.0	601.0	4.13	0.0	2.0	29402045.454545457
1820	Fixation	568.0	601.0	4.13	2.0	12.0	29408977.272727273
1821	Fixation	568.0	601.0	4.13	2.0	7.0	29415909.090909094
1822	Fixation	568.0	601.0	4.13	7.0	19.0	29422840.909090906
1823	Fixation	568.0	601.0	4.13	3.0	10.0	29429772.727272727
1824	Fixation	568.0	601.0	4.13	4.0	14.0	29436704.545454543
1825	Fixation	568.0	601.0	4.13	7.0	18.0	29443636.363636363
1826	Fixation	568.0	601.0	4.13	6.0	0.0	29450568.18181818
1827	Fixation	568.0	601.0	4.13	8.0	12.0	29457500.0
1828	Fixation	568.0	601.0	4.13	6.0	8.0	29464431.81818182
1829	Fixation	568.0	601.0	4.13	2.0	0.0	29471363.636363637
1830	Fixation	568.0	601.0	4.13	9.0	3.0	29478295.454545457
1831	Fixation	568.0	601.0	4.13	5.0	11.0	29485227.272727273
1832	Fixation	568.0	601.0	4.13	4.0	12.0	29492159.090909094
1833	Fixation	568.0	601.0	4.13	5.0	18.0	29499090.909090906
1834	Fixation	568.0	601.0	4.13	8.0	1.0	29506022.727272727
1835	Fixation	568.0	601.0	4.13	9.0	11.0	29512954.545454543
1836	Fixation	568.0	601.0	4.13	3.0	6.0	29519886.363636363
1837	Fixation	568.0	601.0	4.13	3.0	13.0	29526818.18181818
1838	Fixation	568.0	601.0	4.13	0.0	13.0	29533750.0
1839	Fixation	568.0	601.0	4.13	9.0	14.0	29540681.81818182
1840	Fixation	568.0	601.0	4.13	3.0	4.0	29547613.636363637
1841	Fixation	568.0	601.0	4.13	7.0	13.0	29554545.454545457
1842	Fixation	568.0	601.0	4.13	1.0	14.0	29561477.272727273
1843	Fixation	568.0	601.0	4.13	1.0	4.0	29568409.090909094
1844	Fixation	568.0	601.0	4.13	8.0	17.0	29575340.909090906
1845	Fixation	568.0	601.0	4.13	0.0	8.0	29582272.727272727
1846	Fixation	568.0	601.0	4.13	5.0	0.0	29589204.545454543
1847	Fixation	568.0	601.0	4.13	8.0	8.0	29596136.363636363
1848	Fixation	568.0	601.0	4.13	3.0	3.0	29603068.18181818
1849	Fixation	568.0	601.0	4.13	1.0	6.0	29610000.0
